Model,Surface,Branch,RequestedProfile,EffectiveProfile,Route,AtlasPreset,RunIndex,ElapsedSeconds,ValidFraction,MaxJumpRelative,MaxAbsCpDiffVsRobust_mps,OptionsSummary,MatlabVersion,Platform
RL,API,A0,Fast,Fast,direct,none,1,0.1118254,1,0.104958526432972,4.75968686668438e-05,gridInitial=1200; gridTracking=300; jumpTol=0.35,24.2.0.2923080 (R2024b) Update 6,PCWIN64
AE,API,atlasA0,Balanced,Balanced,atlasA0,aeDefaultSweepOptions,1,3.088867,1,0.0754733659833905,0.0159031713013151,atlasNumYPoints=600; atlasTopNMinima=16; valid=24/24,24.2.0.2923080 (R2024b) Update 6,PCWIN64
AE,API,atlasA0,Balanced,Balanced,atlasA0,aeDefaultSweepOptions,2,2.9431117,1,0.0754733659833905,0.0159031713013151,atlasNumYPoints=600; atlasTopNMinima=16; valid=24/24,24.2.0.2923080 (R2024b) Update 6,PCWIN64
AE,API,atlasA0,Balanced,Balanced,atlasA0,aeDefaultSweepOptions,3,2.931921,1,0.0754733659833905,0.0159031713013151,atlasNumYPoints=600; atlasTopNMinima=16; valid=24/24,24.2.0.2923080 (R2024b) Update 6,PCWIN64
AE,API,atlasA0,Robust,Robust,atlasA0,aeDefaultSweepOptions,1,4.4103962,1,0.0733955522872779,0,atlasNumYPoints=900; atlasTopNMinima=20; valid=24/24,24.2.0.2923080 (R2024b) Update 6,PCWIN64
AE,API,atlasA0,Robust,Robust,atlasA0,aeDefaultSweepOptions,2,4.4325519,1,0.0733955522872779,0,atlasNumYPoints=900; atlasTopNMinima=20; valid=24/24,24.2.0.2923080 (R2024b) Update 6,PCWIN64
AE,API,atlasA0,Robust,Robust,atlasA0,aeDefaultSweepOptions,3,4.3979385,1,0.0733955522872779,0,atlasNumYPoints=900; atlasTopNMinima=20; valid=24/24,24.2.0.2923080 (R2024b) Update 6,PCWIN64
RL,Fit,A0,Fast,Fast,direct,none,1,2.9774951,1,NaN,NaN,RMSE=0.515225; MaxIter=2; MaxFunEvals=5,24.2.0.2923080 (R2024b) Update 6,PCWIN64
mRLFE,Fit,A0Like,Fast,Fast,zero_viscosity_adaptive_atlas,fast_fit_atlas,1,3.8625854,1,NaN,NaN,RMSE=0.0356807; MaxIter=2; MaxFunEvals=5,24.2.0.2923080 (R2024b) Update 6,PCWIN64
AE,Fit,atlasA0,Fast,Fast,atlasA0,300/12/50,1,11.8976797,1,0.189870888305327,NaN,RMSE=0.0104938; MaxIter=1; MaxFunEvals=3,24.2.0.2923080 (R2024b) Update 6,PCWIN64
RL,Fit,A0,Fast,Fast,direct,none,2,2.5347055,1,NaN,NaN,RMSE=0.515225; MaxIter=2; MaxFunEvals=5,24.2.0.2923080 (R2024b) Update 6,PCWIN64
mRLFE,Fit,A0Like,Fast,Fast,zero_viscosity_adaptive_atlas,fast_fit_atlas,2,3.7620472,1,NaN,NaN,RMSE=0.0356807; MaxIter=2; MaxFunEvals=5,24.2.0.2923080 (R2024b) Update 6,PCWIN64
AE,Fit,atlasA0,Fast,Fast,atlasA0,300/12/50,2,11.4785016,1,0.189870888305327,NaN,RMSE=0.0104938; MaxIter=1; MaxFunEvals=3,24.2.0.2923080 (R2024b) Update 6,PCWIN64
RL,Fit,A0,Fast,Fast,direct,none,3,2.4685947,1,NaN,NaN,RMSE=0.515225; MaxIter=2; MaxFunEvals=5,24.2.0.2923080 (R2024b) Update 6,PCWIN64
mRLFE,Fit,A0Like,Fast,Fast,zero_viscosity_adaptive_atlas,fast_fit_atlas,3,3.6661414,1,NaN,NaN,RMSE=0.0356807; MaxIter=2; MaxFunEvals=5,24.2.0.2923080 (R2024b) Update 6,PCWIN64
AE,Fit,atlasA0,Fast,Fast,atlasA0,300/12/50,3,11.6613368,1,0.189870888305327,NaN,RMSE=0.0104938; MaxIter=1; MaxFunEvals=3,24.2.0.2923080 (R2024b) Update 6,PCWIN64
