Path,Entrypoint,FileType,OwningArea,ModelOrSurface,Category,IsRootLevel,IsCompatibilityWrapper,WrapperTarget,DirectCallers,DirectRunnerCount,TransitiveRunnerCount,RunnerMembership,ReachableFromRunAllSmoke,DocumentedAsMaintained,LikelyNumerical,LikelyHeavy,DynamicInvocationRisk,RecommendedAction,Confidence,Evidence,Notes
tests/app/fitting/test_execution_profile_current_contract.m,test_execution_profile_current_contract,test,app,execution_profiles,contract,0,0,,tests/runners/run_gui_execution_profile_tests.m,1,7,tests/runners/run_all_smoke_tests.m;tests/runners/run_execution_profile_end_to_end_tests.m;tests/runners/run_execution_profile_infrastructure_tests.m;tests/runners/run_execution_profile_surface_tests.m;tests/runners/run_extended_integration_tests.m;tests/runners/run_gui_execution_profile_tests.m;tests/runners/run_gui_smoke_tests.m,1,0,1,0,low,retain,high,tracked by git; path=tests/app/fitting/test_execution_profile_current_contract.m; type=test; category=contract; direct callers=1; runner memberships=7,""
tests/app/fitting/test_fit_display_curve_no_solver_contract.m,test_fit_display_curve_no_solver_contract,test,app,fitting,contract,0,0,,tests/runners/run_mrlfe_fit_public_solver_tests.m,1,2,tests/runners/run_extended_integration_tests.m;tests/runners/run_mrlfe_fit_public_solver_tests.m,0,0,0,0,low,retain,high,tracked by git; path=tests/app/fitting/test_fit_display_curve_no_solver_contract.m; type=test; category=contract; direct callers=1; runner memberships=2,""
tests/app/fitting/test_fit_parameter_execution_contract.m,test_fit_parameter_execution_contract,test,app,fitting,contract,0,0,,tests/runners/run_gui_quick_tests.m,1,4,tests/runners/run_all_smoke_tests.m;tests/runners/run_gui_quick_tests.m;tests/runners/run_gui_smoke_tests.m;tests/runners/run_quick_smoke_tests.m,1,0,0,0,low,retain,high,tracked by git; path=tests/app/fitting/test_fit_parameter_execution_contract.m; type=test; category=contract; direct callers=1; runner memberships=4,""
tests/app/fitting/test_fit_parameter_state_contract.m,test_fit_parameter_state_contract,test,app,fitting,contract,0,0,,tests/runners/run_gui_quick_tests.m,1,4,tests/runners/run_all_smoke_tests.m;tests/runners/run_gui_quick_tests.m;tests/runners/run_gui_smoke_tests.m;tests/runners/run_quick_smoke_tests.m,1,0,0,0,low,retain,high,tracked by git; path=tests/app/fitting/test_fit_parameter_state_contract.m; type=test; category=contract; direct callers=1; runner memberships=4,""
tests/app/fitting/test_fit_tool_interaction_helpers.m,test_fit_tool_interaction_helpers,test,app,fitting,contract,0,0,,tests/runners/run_fit_tool_interaction_contract_tests.m,1,6,tests/runners/run_all_smoke_tests.m;tests/runners/run_fit_tool_interaction_contract_tests.m;tests/runners/run_fit_tool_interaction_tests.m;tests/runners/run_gui_smoke_tests.m;tests/runners/run_quick_contract_tests.m;tests/runners/run_quick_smoke_tests.m,1,0,1,0,medium,retain,high,tracked by git; path=tests/app/fitting/test_fit_tool_interaction_helpers.m; type=test; category=contract; direct callers=1; runner memberships=6,""
tests/app/fitting/test_fit_tool_model_registry_contract.m,test_fit_tool_model_registry_contract,test,app,fitting,contract,0,0,,tests/runners/run_gui_quick_tests.m,1,4,tests/runners/run_all_smoke_tests.m;tests/runners/run_gui_quick_tests.m;tests/runners/run_gui_smoke_tests.m;tests/runners/run_quick_smoke_tests.m,1,0,1,0,medium,retain,high,tracked by git; path=tests/app/fitting/test_fit_tool_model_registry_contract.m; type=test; category=contract; direct callers=1; runner memberships=4,""
tests/app/fitting/test_fit_tool_requested_curve_models.m,test_fit_tool_requested_curve_models,test,app,fitting,contract,0,0,,tests/runners/run_fit_tool_requested_curve_tests.m,1,5,tests/runners/run_all_smoke_tests.m;tests/runners/run_extended_integration_tests.m;tests/runners/run_fit_tool_interaction_tests.m;tests/runners/run_fit_tool_requested_curve_tests.m;tests/runners/run_gui_smoke_tests.m,1,0,1,0,low,retain,high,tracked by git; path=tests/app/fitting/test_fit_tool_requested_curve_models.m; type=test; category=contract; direct callers=1; runner memberships=5,""
tests/app/fitting/test_gui_fit_registry_contract.m,test_gui_fit_registry_contract,test,app,fitting,contract,0,0,,tests/runners/run_gui_quick_tests.m,1,4,tests/runners/run_all_smoke_tests.m;tests/runners/run_gui_quick_tests.m;tests/runners/run_gui_smoke_tests.m;tests/runners/run_quick_smoke_tests.m,1,0,1,0,medium,retain,high,tracked by git; path=tests/app/fitting/test_gui_fit_registry_contract.m; type=test; category=contract; direct callers=1; runner memberships=4,""
tests/app/fitting/test_gui_mrlfe_fit_full_curve_fast_contract.m,test_gui_mrlfe_fit_full_curve_fast_contract,test,app,mrlfe,contract,0,0,,tests/runners/run_gui_extended_tests.m,1,4,tests/runners/run_all_smoke_tests.m;tests/runners/run_extended_integration_tests.m;tests/runners/run_gui_extended_tests.m;tests/runners/run_gui_smoke_tests.m,1,0,1,0,low,retain,high,tracked by git; path=tests/app/fitting/test_gui_mrlfe_fit_full_curve_fast_contract.m; type=test; category=contract; direct callers=1; runner memberships=4,""
tests/app/fitting/test_gui_mrlfe_fit_route_policy_contract.m,test_gui_mrlfe_fit_route_policy_contract,test,app,mrlfe,contract,0,0,,tests/runners/run_gui_extended_tests.m,1,4,tests/runners/run_all_smoke_tests.m;tests/runners/run_extended_integration_tests.m;tests/runners/run_gui_extended_tests.m;tests/runners/run_gui_smoke_tests.m,1,0,1,0,low,retain,high,tracked by git; path=tests/app/fitting/test_gui_mrlfe_fit_route_policy_contract.m; type=test; category=contract; direct callers=1; runner memberships=4,""
tests/app/fitting/test_gui_mrlfe_fixed_etaS_fit_contract.m,test_gui_mrlfe_fixed_etaS_fit_contract,test,app,mrlfe,contract,0,0,,tests/runners/run_gui_extended_tests.m,1,4,tests/runners/run_all_smoke_tests.m;tests/runners/run_extended_integration_tests.m;tests/runners/run_gui_extended_tests.m;tests/runners/run_gui_smoke_tests.m,1,0,1,0,low,retain,high,tracked by git; path=tests/app/fitting/test_gui_mrlfe_fixed_etaS_fit_contract.m; type=test; category=contract; direct callers=1; runner memberships=4,""
tests/app/fitting/test_gui_prepare_experimental_fit_data.m,test_gui_prepare_experimental_fit_data,test,app,fitting,contract,0,0,,tests/runners/run_fit_data_import_tests.m,1,3,tests/runners/run_fit_data_import_tests.m;tests/runners/run_quick_contract_tests.m;tests/runners/run_quick_smoke_tests.m,0,0,0,0,low,retain,high,tracked by git; path=tests/app/fitting/test_gui_prepare_experimental_fit_data.m; type=test; category=contract; direct callers=1; runner memberships=3,""
tests/app/fitting/test_gui_read_experimental_fit_file.m,test_gui_read_experimental_fit_file,test,app,fitting,contract,0,0,,tests/runners/run_fit_data_import_tests.m,1,3,tests/runners/run_fit_data_import_tests.m;tests/runners/run_quick_contract_tests.m;tests/runners/run_quick_smoke_tests.m,0,0,0,0,low,retain,high,tracked by git; path=tests/app/fitting/test_gui_read_experimental_fit_file.m; type=test; category=contract; direct callers=1; runner memberships=3,""
tests/app/fitting/test_mrlfe_fit_grid_policy_performance.m,test_mrlfe_fit_grid_policy_performance,test,app,mrlfe,benchmark_performance,0,0,,tests/runners/run_performance_and_benchmark_tests.m,1,1,tests/runners/run_performance_and_benchmark_tests.m,0,0,1,1,low,retain,high,tracked by git; path=tests/app/fitting/test_mrlfe_fit_grid_policy_performance.m; type=test; category=benchmark_performance; direct callers=1; runner memberships=1; contains tic/toc,""
tests/app/fitting/test_mrlfe_fit_public_solver_characterization.m,test_mrlfe_fit_public_solver_characterization,test,app,mrlfe,characterization,0,0,,tests/runners/run_mrlfe_fit_public_solver_tests.m,1,2,tests/runners/run_extended_integration_tests.m;tests/runners/run_mrlfe_fit_public_solver_tests.m,0,0,1,0,low,retain,high,tracked by git; path=tests/app/fitting/test_mrlfe_fit_public_solver_characterization.m; type=test; category=characterization; direct callers=1; runner memberships=2,""
tests/app/fitting/test_mrlfe_fit_public_solver_parameter_regression.m,test_mrlfe_fit_public_solver_parameter_regression,test,app,mrlfe,regression,0,0,,tests/runners/run_mrlfe_fit_public_solver_tests.m,1,2,tests/runners/run_extended_integration_tests.m;tests/runners/run_mrlfe_fit_public_solver_tests.m,0,0,1,0,low,retain,high,tracked by git; path=tests/app/fitting/test_mrlfe_fit_public_solver_parameter_regression.m; type=test; category=regression; direct callers=1; runner memberships=2,""
tests/app/fitting/test_mrlfe_fit_uses_public_solver.m,test_mrlfe_fit_uses_public_solver,test,app,mrlfe,contract,0,0,,tests/runners/run_mrlfe_fit_public_solver_tests.m,1,2,tests/runners/run_extended_integration_tests.m;tests/runners/run_mrlfe_fit_public_solver_tests.m,0,0,1,0,low,retain,high,tracked by git; path=tests/app/fitting/test_mrlfe_fit_uses_public_solver.m; type=test; category=contract; direct callers=1; runner memberships=2,""
tests/app/gui/test_gui_acoustoelastic_iop_hgo_main_adapter_smoke.m,test_gui_acoustoelastic_iop_hgo_main_adapter_smoke,test,app,acoustoelastic_iop_hgo,smoke,0,0,,tests/runners/run_gui_quick_tests.m,1,4,tests/runners/run_all_smoke_tests.m;tests/runners/run_gui_quick_tests.m;tests/runners/run_gui_smoke_tests.m;tests/runners/run_quick_smoke_tests.m,1,0,0,0,low,retain,high,tracked by git; path=tests/app/gui/test_gui_acoustoelastic_iop_hgo_main_adapter_smoke.m; type=test; category=smoke; direct callers=1; runner memberships=4,""
tests/app/gui/test_gui_normalized_adapters_smoke.m,test_gui_normalized_adapters_smoke,test,app,gui,smoke,0,0,,tests/runners/run_gui_quick_tests.m,1,4,tests/runners/run_all_smoke_tests.m;tests/runners/run_gui_quick_tests.m;tests/runners/run_gui_smoke_tests.m;tests/runners/run_quick_smoke_tests.m,1,0,0,0,low,retain,high,tracked by git; path=tests/app/gui/test_gui_normalized_adapters_smoke.m; type=test; category=smoke; direct callers=1; runner memberships=4,""
tests/app/gui/test_gui_struct_helpers_contract.m,test_gui_struct_helpers_contract,test,app,gui,contract,0,0,,tests/runners/run_gui_quick_tests.m,1,4,tests/runners/run_all_smoke_tests.m;tests/runners/run_gui_quick_tests.m;tests/runners/run_gui_smoke_tests.m;tests/runners/run_quick_smoke_tests.m,1,0,0,0,low,retain,high,tracked by git; path=tests/app/gui/test_gui_struct_helpers_contract.m; type=test; category=contract; direct callers=1; runner memberships=4,""
tests/app/gui/test_main_gui_export_contract.m,test_main_gui_export_contract,test,app,gui,contract,0,0,,tests/run_main_gui_export_tests.m,1,5,tests/run_main_gui_export_tests.m;tests/runners/run_all_smoke_tests.m;tests/runners/run_gui_quick_tests.m;tests/runners/run_gui_smoke_tests.m;tests/runners/run_quick_smoke_tests.m,1,0,0,0,low,retain,high,tracked by git; path=tests/app/gui/test_main_gui_export_contract.m; type=test; category=contract; direct callers=1; runner memberships=5,""
tests/app/gui/test_mrlfe_main_gui_characterization.m,test_mrlfe_main_gui_characterization,test,app,mrlfe,characterization,0,0,,tests/runners/run_mrlfe_main_gui_public_solver_tests.m,1,2,tests/runners/run_extended_integration_tests.m;tests/runners/run_mrlfe_main_gui_public_solver_tests.m,0,0,1,1,low,retain,high,tracked by git; path=tests/app/gui/test_mrlfe_main_gui_characterization.m; type=test; category=characterization; direct callers=1; runner memberships=2,""
tests/app/gui/test_mrlfe_main_gui_consumer_equivalence.m,test_mrlfe_main_gui_consumer_equivalence,test,app,mrlfe,contract,0,0,,tests/runners/run_mrlfe_main_gui_public_solver_tests.m,1,2,tests/runners/run_extended_integration_tests.m;tests/runners/run_mrlfe_main_gui_public_solver_tests.m,0,0,1,0,low,retain,high,tracked by git; path=tests/app/gui/test_mrlfe_main_gui_consumer_equivalence.m; type=test; category=contract; direct callers=1; runner memberships=2,""
tests/app/gui/test_mrlfe_main_gui_result_contract.m,test_mrlfe_main_gui_result_contract,test,app,mrlfe,contract,0,0,,tests/runners/run_mrlfe_main_gui_public_solver_tests.m,1,2,tests/runners/run_extended_integration_tests.m;tests/runners/run_mrlfe_main_gui_public_solver_tests.m,0,0,0,0,low,retain,high,tracked by git; path=tests/app/gui/test_mrlfe_main_gui_result_contract.m; type=test; category=contract; direct callers=1; runner memberships=2,""
tests/app/gui/test_mrlfe_main_gui_uses_public_solver.m,test_mrlfe_main_gui_uses_public_solver,test,app,mrlfe,contract,0,0,,tests/runners/run_mrlfe_main_gui_public_solver_tests.m,1,2,tests/runners/run_extended_integration_tests.m;tests/runners/run_mrlfe_main_gui_public_solver_tests.m,0,0,1,0,medium,retain,high,tracked by git; path=tests/app/gui/test_mrlfe_main_gui_uses_public_solver.m; type=test; category=contract; direct callers=1; runner memberships=2,""
tests/app/sweeps/test_gui_acoustoelastic_iop_hgo_sweep_adapter_smoke.m,test_gui_acoustoelastic_iop_hgo_sweep_adapter_smoke,test,app,acoustoelastic_iop_hgo,smoke,0,0,,tests/runners/run_gui_quick_tests.m,1,4,tests/runners/run_all_smoke_tests.m;tests/runners/run_gui_quick_tests.m;tests/runners/run_gui_smoke_tests.m;tests/runners/run_quick_smoke_tests.m,1,0,1,0,low,retain,high,tracked by git; path=tests/app/sweeps/test_gui_acoustoelastic_iop_hgo_sweep_adapter_smoke.m; type=test; category=smoke; direct callers=1; runner memberships=4,""
tests/app/sweeps/test_gui_sweep_adapters_smoke.m,test_gui_sweep_adapters_smoke,test,app,sweeps,smoke,0,0,,tests/runners/run_gui_quick_tests.m,1,4,tests/runners/run_all_smoke_tests.m;tests/runners/run_gui_quick_tests.m;tests/runners/run_gui_smoke_tests.m;tests/runners/run_quick_smoke_tests.m,1,0,1,0,low,retain,high,tracked by git; path=tests/app/sweeps/test_gui_sweep_adapters_smoke.m; type=test; category=smoke; direct callers=1; runner memberships=4,""
tests/app/sweeps/test_gui_sweep_registry_smoke.m,test_gui_sweep_registry_smoke,test,app,sweeps,smoke,0,0,,tests/runners/run_gui_quick_tests.m,1,4,tests/runners/run_all_smoke_tests.m;tests/runners/run_gui_quick_tests.m;tests/runners/run_gui_smoke_tests.m;tests/runners/run_quick_smoke_tests.m,1,0,1,0,low,retain,high,tracked by git; path=tests/app/sweeps/test_gui_sweep_registry_smoke.m; type=test; category=smoke; direct callers=1; runner memberships=4,""
tests/app/sweeps/test_mrlfe_sweep_metadata_and_mapping.m,test_mrlfe_sweep_metadata_and_mapping,test,app,mrlfe,contract,0,0,,tests/runners/run_mrlfe_sweeptool_public_solver_tests.m,1,2,tests/runners/run_extended_integration_tests.m;tests/runners/run_mrlfe_sweeptool_public_solver_tests.m,0,0,0,0,low,retain,high,tracked by git; path=tests/app/sweeps/test_mrlfe_sweep_metadata_and_mapping.m; type=test; category=contract; direct callers=1; runner memberships=2,""
tests/app/sweeps/test_mrlfe_sweep_point_characterization.m,test_mrlfe_sweep_point_characterization,test,app,mrlfe,characterization,0,0,,tests/runners/run_mrlfe_sweeptool_public_solver_tests.m,1,2,tests/runners/run_extended_integration_tests.m;tests/runners/run_mrlfe_sweeptool_public_solver_tests.m,0,0,1,1,low,retain,high,tracked by git; path=tests/app/sweeps/test_mrlfe_sweep_point_characterization.m; type=test; category=characterization; direct callers=1; runner memberships=2,""
tests/app/sweeps/test_mrlfe_sweep_uses_public_solver.m,test_mrlfe_sweep_uses_public_solver,test,app,mrlfe,contract,0,0,,tests/runners/run_mrlfe_sweeptool_public_solver_tests.m,1,2,tests/runners/run_extended_integration_tests.m;tests/runners/run_mrlfe_sweeptool_public_solver_tests.m,0,0,1,0,low,retain,high,tracked by git; path=tests/app/sweeps/test_mrlfe_sweep_uses_public_solver.m; type=test; category=contract; direct callers=1; runner memberships=2,""
tests/fitting/run_fit_validation_tests.m,run_fit_validation_tests,compatibility_wrapper,fitting,fitting,integration,0,1,tests/runners/run_fit_validation_tests.m,,0,0,,0,1,0,1,medium,document,high,tracked by git; path=tests/fitting/run_fit_validation_tests.m; type=compatibility_wrapper; category=integration; no executable static caller found; runner memberships=0,"Preserve public command compatibility; compare wrapper inventory with tests/README.md."
tests/models/acoustoelastic_iop_hgo/test_acoustoelastic_iop_hgo_atlasA0_smoke.m,test_acoustoelastic_iop_hgo_atlasA0_smoke,test,models,acoustoelastic_iop_hgo,smoke,0,0,,tests/runners/run_ae_extended_tests.m,1,5,tests/runners/run_acoustoelastic_smoke_tests.m;tests/runners/run_ae_extended_tests.m;tests/runners/run_all_smoke_tests.m;tests/runners/run_extended_integration_tests.m;tests/runners/run_numerical_regression_tests.m,1,0,1,0,medium,retain,high,tracked by git; path=tests/models/acoustoelastic_iop_hgo/test_acoustoelastic_iop_hgo_atlasA0_smoke.m; type=test; category=smoke; direct callers=1; runner memberships=5,""
tests/models/acoustoelastic_iop_hgo/test_acoustoelastic_iop_hgo_branch_persistence_refinement.m,test_acoustoelastic_iop_hgo_branch_persistence_refinement,test,models,acoustoelastic_iop_hgo,contract,0,0,,tests/runners/run_ae_quick_tests.m,1,4,tests/runners/run_acoustoelastic_smoke_tests.m;tests/runners/run_ae_quick_tests.m;tests/runners/run_all_smoke_tests.m;tests/runners/run_quick_smoke_tests.m,1,0,1,0,medium,retain,high,tracked by git; path=tests/models/acoustoelastic_iop_hgo/test_acoustoelastic_iop_hgo_branch_persistence_refinement.m; type=test; category=contract; direct callers=1; runner memberships=4,""
tests/models/acoustoelastic_iop_hgo/test_acoustoelastic_iop_hgo_branch_policy_validation.m,test_acoustoelastic_iop_hgo_branch_policy_validation,test,models,acoustoelastic_iop_hgo,contract,0,0,,tests/runners/run_ae_quick_tests.m,1,4,tests/runners/run_acoustoelastic_smoke_tests.m;tests/runners/run_ae_quick_tests.m;tests/runners/run_all_smoke_tests.m;tests/runners/run_quick_smoke_tests.m,1,0,1,0,medium,retain,high,tracked by git; path=tests/models/acoustoelastic_iop_hgo/test_acoustoelastic_iop_hgo_branch_policy_validation.m; type=test; category=contract; direct callers=1; runner memberships=4,""
tests/models/acoustoelastic_iop_hgo/test_acoustoelastic_iop_hgo_constitutive_identity.m,test_acoustoelastic_iop_hgo_constitutive_identity,test,models,acoustoelastic_iop_hgo,contract,0,0,,tests/runners/run_ae_quick_tests.m,1,4,tests/runners/run_acoustoelastic_smoke_tests.m;tests/runners/run_ae_quick_tests.m;tests/runners/run_all_smoke_tests.m;tests/runners/run_quick_smoke_tests.m,1,0,1,0,medium,retain,high,tracked by git; path=tests/models/acoustoelastic_iop_hgo/test_acoustoelastic_iop_hgo_constitutive_identity.m; type=test; category=contract; direct callers=1; runner memberships=4,""
tests/models/acoustoelastic_iop_hgo/test_acoustoelastic_iop_hgo_fallback_invalidation.m,test_acoustoelastic_iop_hgo_fallback_invalidation,test,models,acoustoelastic_iop_hgo,contract,0,0,,tests/runners/run_ae_extended_tests.m,1,5,tests/runners/run_acoustoelastic_smoke_tests.m;tests/runners/run_ae_extended_tests.m;tests/runners/run_all_smoke_tests.m;tests/runners/run_extended_integration_tests.m;tests/runners/run_numerical_regression_tests.m,1,0,1,0,medium,retain,high,tracked by git; path=tests/models/acoustoelastic_iop_hgo/test_acoustoelastic_iop_hgo_fallback_invalidation.m; type=test; category=contract; direct callers=1; runner memberships=5,""
tests/models/acoustoelastic_iop_hgo/test_acoustoelastic_iop_hgo_identityA0_diagnostic_policy.m,test_acoustoelastic_iop_hgo_identityA0_diagnostic_policy,test,models,acoustoelastic_iop_hgo,contract,0,0,,tests/runners/run_ae_quick_tests.m,1,4,tests/runners/run_acoustoelastic_smoke_tests.m;tests/runners/run_ae_quick_tests.m;tests/runners/run_all_smoke_tests.m;tests/runners/run_quick_smoke_tests.m,1,0,1,0,low,retain,high,tracked by git; path=tests/models/acoustoelastic_iop_hgo/test_acoustoelastic_iop_hgo_identityA0_diagnostic_policy.m; type=test; category=contract; direct callers=1; runner memberships=4,""
tests/models/acoustoelastic_iop_hgo/test_acoustoelastic_iop_hgo_internal_tracking_grid.m,test_acoustoelastic_iop_hgo_internal_tracking_grid,test,models,acoustoelastic_iop_hgo,contract,0,0,,tests/runners/run_ae_extended_tests.m,1,5,tests/runners/run_acoustoelastic_smoke_tests.m;tests/runners/run_ae_extended_tests.m;tests/runners/run_all_smoke_tests.m;tests/runners/run_extended_integration_tests.m;tests/runners/run_numerical_regression_tests.m,1,0,1,0,medium,retain,high,tracked by git; path=tests/models/acoustoelastic_iop_hgo/test_acoustoelastic_iop_hgo_internal_tracking_grid.m; type=test; category=contract; direct callers=1; runner memberships=5,""
tests/models/acoustoelastic_iop_hgo/test_acoustoelastic_iop_hgo_short_entrypoints.m,test_acoustoelastic_iop_hgo_short_entrypoints,test,models,acoustoelastic_iop_hgo,contract,0,0,,tests/runners/run_ae_quick_tests.m,1,4,tests/runners/run_acoustoelastic_smoke_tests.m;tests/runners/run_ae_quick_tests.m;tests/runners/run_all_smoke_tests.m;tests/runners/run_quick_smoke_tests.m,1,0,0,0,medium,retain,high,tracked by git; path=tests/models/acoustoelastic_iop_hgo/test_acoustoelastic_iop_hgo_short_entrypoints.m; type=test; category=contract; direct callers=1; runner memberships=4,""
tests/models/acoustoelastic_iop_hgo/test_ae_analyze_truncation_recovery.m,test_ae_analyze_truncation_recovery,test,models,acoustoelastic_iop_hgo,contract,0,0,,tests/runners/run_ae_quick_tests.m,1,4,tests/runners/run_acoustoelastic_smoke_tests.m;tests/runners/run_ae_quick_tests.m;tests/runners/run_all_smoke_tests.m;tests/runners/run_quick_smoke_tests.m,1,0,0,0,low,retain,high,tracked by git; path=tests/models/acoustoelastic_iop_hgo/test_ae_analyze_truncation_recovery.m; type=test; category=contract; direct callers=1; runner memberships=4,""
tests/models/acoustoelastic_iop_hgo/test_ae_configuration_characterization.m,test_ae_configuration_characterization,test,models,acoustoelastic_iop_hgo,characterization,0,0,,tests/runners/run_ae_quick_tests.m,1,4,tests/runners/run_acoustoelastic_smoke_tests.m;tests/runners/run_ae_quick_tests.m;tests/runners/run_all_smoke_tests.m;tests/runners/run_quick_smoke_tests.m,1,0,1,0,medium,retain,high,tracked by git; path=tests/models/acoustoelastic_iop_hgo/test_ae_configuration_characterization.m; type=test; category=characterization; direct callers=1; runner memberships=4,""
