TestPath,Entrypoint,Category,RuntimeTier,CanonicalRunner,AdditionalAggregateRunners,ManualOnly,ReachableFromQuickContracts,ReachableFromQuickSmoke,ReachableFromNumericalRegression,ReachableFromExtendedIntegration,ReachableFromHistoricalAllSmoke,Evidence,Notes
tests/app/fitting/test_fit_tool_model_registry_contract.m,test_fit_tool_model_registry_contract,contract,quick_smoke,run_gui_quick_tests,run_all_smoke_tests;run_gui_smoke_tests;run_quick_smoke_tests,0,0,1,0,0,1,static ownership design; runtime evidence is generated locally,
tests/app/fitting/test_fit_tool_requested_curve_models.m,test_fit_tool_requested_curve_models,contract,extended_integration,run_fit_tool_requested_curve_tests,run_all_smoke_tests;run_extended_integration_tests;run_fit_tool_interaction_tests;run_gui_smoke_tests,0,0,0,0,1,1,static ownership design; runtime evidence is generated locally,
tests/app/fitting/test_gui_fit_registry_contract.m,test_gui_fit_registry_contract,contract,quick_smoke,run_gui_quick_tests,run_all_smoke_tests;run_gui_smoke_tests;run_quick_smoke_tests,0,0,1,0,0,1,static ownership design; runtime evidence is generated locally,
tests/app/fitting/test_gui_mrlfe_fit_full_curve_fast_contract.m,test_gui_mrlfe_fit_full_curve_fast_contract,contract,extended_integration,run_gui_extended_tests,run_all_smoke_tests;run_extended_integration_tests;run_gui_smoke_tests,0,0,0,0,1,1,static ownership design; runtime evidence is generated locally,
tests/app/fitting/test_gui_mrlfe_fit_route_policy_contract.m,test_gui_mrlfe_fit_route_policy_contract,contract,extended_integration,run_gui_extended_tests,run_all_smoke_tests;run_extended_integration_tests;run_gui_smoke_tests,0,0,0,0,1,1,static ownership design; runtime evidence is generated locally,
tests/app/fitting/test_gui_mrlfe_fixed_etaS_fit_contract.m,test_gui_mrlfe_fixed_etaS_fit_contract,contract,extended_integration,run_gui_extended_tests,run_all_smoke_tests;run_extended_integration_tests;run_gui_smoke_tests,0,0,0,0,1,1,static ownership design; runtime evidence is generated locally,
tests/app/fitting/test_gui_prepare_experimental_fit_data.m,test_gui_prepare_experimental_fit_data,contract,quick_contract,run_fit_data_import_tests,run_quick_contract_tests;run_quick_smoke_tests,0,1,1,0,0,0,static ownership design; runtime evidence is generated locally,
tests/app/fitting/test_gui_read_experimental_fit_file.m,test_gui_read_experimental_fit_file,contract,quick_contract,run_fit_data_import_tests,run_quick_contract_tests;run_quick_smoke_tests,0,1,1,0,0,0,static ownership design; runtime evidence is generated locally,
tests/app/fitting/test_mrlfe_fit_grid_policy_performance.m,test_mrlfe_fit_grid_policy_performance,benchmark_performance,performance,run_performance_and_benchmark_tests,,0,0,0,0,0,0,static ownership design; runtime evidence is generated locally,
tests/app/fitting/test_mrlfe_fit_public_solver_characterization.m,test_mrlfe_fit_public_solver_characterization,characterization,characterization,run_mrlfe_fit_public_solver_tests,run_extended_integration_tests,0,0,0,0,1,0,static ownership design; runtime evidence is generated locally,
tests/app/fitting/test_mrlfe_fit_public_solver_parameter_regression.m,test_mrlfe_fit_public_solver_parameter_regression,regression,characterization,run_mrlfe_fit_public_solver_tests,run_extended_integration_tests,0,0,0,0,1,0,static ownership design; runtime evidence is generated locally,
tests/app/fitting/test_mrlfe_fit_uses_public_solver.m,test_mrlfe_fit_uses_public_solver,contract,characterization,run_mrlfe_fit_public_solver_tests,run_extended_integration_tests,0,0,0,0,1,0,static ownership design; runtime evidence is generated locally,
tests/app/gui/test_ae_workflow_route_ownership.m,test_ae_workflow_route_ownership,contract,quick_smoke,run_gui_quick_tests,run_all_smoke_tests;run_gui_smoke_tests;run_quick_smoke_tests,0,0,1,0,0,1,static ownership design; runtime evidence is generated locally,
tests/app/gui/test_gui_acoustoelastic_iop_hgo_main_adapter_smoke.m,test_gui_acoustoelastic_iop_hgo_main_adapter_smoke,smoke,quick_smoke,run_gui_quick_tests,run_all_smoke_tests;run_gui_smoke_tests;run_quick_smoke_tests,0,0,1,0,0,1,static ownership design; runtime evidence is generated locally,
tests/app/gui/test_gui_normalized_adapters_smoke.m,test_gui_normalized_adapters_smoke,smoke,quick_smoke,run_gui_quick_tests,run_all_smoke_tests;run_gui_smoke_tests;run_quick_smoke_tests,0,0,1,0,0,1,static ownership design; runtime evidence is generated locally,
tests/app/gui/test_gui_struct_helpers_contract.m,test_gui_struct_helpers_contract,contract,quick_smoke,run_gui_quick_tests,run_all_smoke_tests;run_gui_smoke_tests;run_quick_smoke_tests,0,0,1,0,0,1,static ownership design; runtime evidence is generated locally,
tests/app/gui/test_main_gui_export_contract.m,test_main_gui_export_contract,contract,quick_contract,run_main_gui_export_tests,run_all_smoke_tests;run_gui_quick_tests;run_gui_smoke_tests;run_quick_smoke_tests,0,0,1,0,0,1,static ownership design; runtime evidence is generated locally,
tests/app/gui/test_mrlfe_main_gui_characterization.m,test_mrlfe_main_gui_characterization,characterization,characterization,run_mrlfe_main_gui_public_solver_tests,run_extended_integration_tests,0,0,0,0,1,0,static ownership design; runtime evidence is generated locally,
tests/app/gui/test_mrlfe_main_gui_consumer_equivalence.m,test_mrlfe_main_gui_consumer_equivalence,contract,characterization,run_mrlfe_main_gui_public_solver_tests,run_extended_integration_tests,0,0,0,0,1,0,static ownership design; runtime evidence is generated locally,
tests/app/gui/test_mrlfe_main_gui_result_contract.m,test_mrlfe_main_gui_result_contract,contract,characterization,run_mrlfe_main_gui_public_solver_tests,run_extended_integration_tests,0,0,0,0,1,0,static ownership design; runtime evidence is generated locally,
tests/app/gui/test_mrlfe_main_gui_uses_public_solver.m,test_mrlfe_main_gui_uses_public_solver,contract,characterization,run_mrlfe_main_gui_public_solver_tests,run_extended_integration_tests,0,0,0,0,1,0,static ownership design; runtime evidence is generated locally,
tests/app/sweeps/test_gui_acoustoelastic_iop_hgo_sweep_adapter_smoke.m,test_gui_acoustoelastic_iop_hgo_sweep_adapter_smoke,smoke,quick_smoke,run_gui_quick_tests,run_all_smoke_tests;run_gui_smoke_tests;run_quick_smoke_tests,0,0,1,0,0,1,static ownership design; runtime evidence is generated locally,
tests/app/sweeps/test_gui_sweep_adapters_smoke.m,test_gui_sweep_adapters_smoke,smoke,quick_smoke,run_gui_quick_tests,run_all_smoke_tests;run_gui_smoke_tests;run_quick_smoke_tests,0,0,1,0,0,1,static ownership design; runtime evidence is generated locally,
tests/app/sweeps/test_gui_sweep_registry_smoke.m,test_gui_sweep_registry_smoke,smoke,quick_smoke,run_gui_quick_tests,run_all_smoke_tests;run_gui_smoke_tests;run_quick_smoke_tests,0,0,1,0,0,1,static ownership design; runtime evidence is generated locally,
tests/app/sweeps/test_mrlfe_sweep_metadata_and_mapping.m,test_mrlfe_sweep_metadata_and_mapping,contract,characterization,run_mrlfe_sweeptool_public_solver_tests,run_extended_integration_tests,0,0,0,0,1,0,static ownership design; runtime evidence is generated locally,
tests/app/sweeps/test_mrlfe_sweep_point_characterization.m,test_mrlfe_sweep_point_characterization,characterization,characterization,run_mrlfe_sweeptool_public_solver_tests,run_extended_integration_tests,0,0,0,0,1,0,static ownership design; runtime evidence is generated locally,
tests/app/sweeps/test_mrlfe_sweep_uses_public_solver.m,test_mrlfe_sweep_uses_public_solver,contract,characterization,run_mrlfe_sweeptool_public_solver_tests,run_extended_integration_tests,0,0,0,0,1,0,static ownership design; runtime evidence is generated locally,
tests/models/acoustoelastic_iop_hgo/test_acoustoelastic_iop_hgo_atlasA0_smoke.m,test_acoustoelastic_iop_hgo_atlasA0_smoke,smoke,numerical_regression,run_ae_extended_tests,run_acoustoelastic_smoke_tests;run_all_smoke_tests;run_extended_integration_tests;run_numerical_regression_tests,0,0,0,1,1,1,static ownership design; runtime evidence is generated locally,
tests/models/acoustoelastic_iop_hgo/test_acoustoelastic_iop_hgo_branch_persistence_refinement.m,test_acoustoelastic_iop_hgo_branch_persistence_refinement,contract,quick_smoke,run_ae_quick_tests,run_acoustoelastic_smoke_tests;run_all_smoke_tests;run_quick_smoke_tests,0,0,1,0,0,1,static ownership design; runtime evidence is generated locally,
tests/models/acoustoelastic_iop_hgo/test_acoustoelastic_iop_hgo_branch_policy_validation.m,test_acoustoelastic_iop_hgo_branch_policy_validation,contract,quick_smoke,run_ae_quick_tests,run_acoustoelastic_smoke_tests;run_all_smoke_tests;run_quick_smoke_tests,0,0,1,0,0,1,static ownership design; runtime evidence is generated locally,
tests/models/acoustoelastic_iop_hgo/test_acoustoelastic_iop_hgo_constitutive_identity.m,test_acoustoelastic_iop_hgo_constitutive_identity,contract,quick_smoke,run_ae_quick_tests,run_acoustoelastic_smoke_tests;run_all_smoke_tests;run_quick_smoke_tests,0,0,1,0,0,1,static ownership design; runtime evidence is generated locally,
tests/models/acoustoelastic_iop_hgo/test_acoustoelastic_iop_hgo_fallback_invalidation.m,test_acoustoelastic_iop_hgo_fallback_invalidation,contract,numerical_regression,run_ae_extended_tests,run_acoustoelastic_smoke_tests;run_all_smoke_tests;run_extended_integration_tests;run_numerical_regression_tests,0,0,0,1,1,1,static ownership design; runtime evidence is generated locally,
tests/models/acoustoelastic_iop_hgo/test_acoustoelastic_iop_hgo_identityA0_diagnostic_policy.m,test_acoustoelastic_iop_hgo_identityA0_diagnostic_policy,contract,quick_smoke,run_ae_quick_tests,run_acoustoelastic_smoke_tests;run_all_smoke_tests;run_quick_smoke_tests,0,0,1,0,0,1,static ownership design; runtime evidence is generated locally,
tests/models/acoustoelastic_iop_hgo/test_acoustoelastic_iop_hgo_internal_tracking_grid.m,test_acoustoelastic_iop_hgo_internal_tracking_grid,contract,numerical_regression,run_ae_extended_tests,run_acoustoelastic_smoke_tests;run_all_smoke_tests;run_extended_integration_tests;run_numerical_regression_tests,0,0,0,1,1,1,static ownership design; runtime evidence is generated locally,
tests/models/acoustoelastic_iop_hgo/test_acoustoelastic_iop_hgo_short_entrypoints.m,test_acoustoelastic_iop_hgo_short_entrypoints,contract,quick_smoke,run_ae_quick_tests,run_acoustoelastic_smoke_tests;run_all_smoke_tests;run_quick_smoke_tests,0,0,1,0,0,1,static ownership design; runtime evidence is generated locally,
tests/models/acoustoelastic_iop_hgo/test_ae_analyze_truncation_recovery.m,test_ae_analyze_truncation_recovery,contract,quick_smoke,run_ae_quick_tests,run_acoustoelastic_smoke_tests;run_all_smoke_tests;run_quick_smoke_tests,0,0,1,0,0,1,static ownership design; runtime evidence is generated locally,
tests/models/acoustoelastic_iop_hgo/test_ae_configuration_characterization.m,test_ae_configuration_characterization,characterization,quick_smoke,run_ae_quick_tests,run_acoustoelastic_smoke_tests;run_all_smoke_tests;run_quick_smoke_tests,0,0,1,0,0,1,static ownership design; runtime evidence is generated locally,
tests/models/acoustoelastic_iop_hgo/test_ae_configuration_ownership.m,test_ae_configuration_ownership,contract,quick_smoke,run_ae_quick_tests,run_acoustoelastic_smoke_tests;run_all_smoke_tests;run_quick_smoke_tests,0,0,1,0,0,1,static ownership design; runtime evidence is generated locally,
tests/models/acoustoelastic_iop_hgo/test_ae_final_architecture_contract.m,test_ae_final_architecture_contract,contract,quick_smoke,run_ae_quick_tests,run_acoustoelastic_smoke_tests;run_all_smoke_tests;run_quick_smoke_tests,0,0,1,0,0,1,static ownership design; runtime evidence is generated locally,
tests/models/acoustoelastic_iop_hgo/test_ae_fit_synthetic_atlasA0.m,test_ae_fit_synthetic_atlasA0,regression,numerical_regression,run_ae_extended_tests,run_acoustoelastic_smoke_tests;run_all_smoke_tests;run_extended_integration_tests;run_numerical_regression_tests,0,0,0,1,1,1,static ownership design; runtime evidence is generated locally,
tests/models/acoustoelastic_iop_hgo/test_ae_physical_sweep_examples_contract.m,test_ae_physical_sweep_examples_contract,contract,quick_smoke,run_ae_quick_tests,run_acoustoelastic_smoke_tests;run_all_smoke_tests;run_quick_smoke_tests,0,0,1,0,0,1,static ownership design; runtime evidence is generated locally,
tests/models/acoustoelastic_iop_hgo/test_ae_result_file_compatibility.m,test_ae_result_file_compatibility,contract,quick_smoke,run_ae_quick_tests,run_acoustoelastic_smoke_tests;run_all_smoke_tests;run_quick_smoke_tests,0,0,1,0,0,1,static ownership design; runtime evidence is generated locally,
tests/models/acoustoelastic_iop_hgo/test_ae_result_ownership.m,test_ae_result_ownership,contract,quick_smoke,run_ae_quick_tests,run_acoustoelastic_smoke_tests;run_all_smoke_tests;run_quick_smoke_tests,0,0,1,0,0,1,static ownership design; runtime evidence is generated locally,
tests/models/acoustoelastic_iop_hgo/test_ae_result_schema_characterization.m,test_ae_result_schema_characterization,characterization,numerical_regression,run_ae_extended_tests,run_acoustoelastic_smoke_tests;run_all_smoke_tests;run_extended_integration_tests;run_numerical_regression_tests,0,0,0,1,1,1,static ownership design; runtime evidence is generated locally,
tests/models/acoustoelastic_iop_hgo/test_ae_tracking_policy_characterization.m,test_ae_tracking_policy_characterization,characterization,numerical_regression,run_ae_extended_tests,run_acoustoelastic_smoke_tests;run_all_smoke_tests;run_extended_integration_tests;run_numerical_regression_tests,0,0,0,1,1,1,static ownership design; runtime evidence is generated locally,
tests/models/acoustoelastic_iop_hgo/test_ae_tracking_policy_ownership.m,test_ae_tracking_policy_ownership,contract,numerical_regression,run_ae_extended_tests,run_acoustoelastic_smoke_tests;run_all_smoke_tests;run_extended_integration_tests;run_numerical_regression_tests,0,0,0,1,1,1,static ownership design; runtime evidence is generated locally,
tests/models/mrlfe/test_mrlfe_diagnostic_material_sweep_contract.m,test_mrlfe_diagnostic_material_sweep_contract,contract,quick_smoke,run_mrlfe_smoke_tests,run_all_smoke_tests;run_quick_smoke_tests,0,0,1,0,0,1,static ownership design; runtime evidence is generated locally,
tests/models/mrlfe/test_mrlfe_etaS_fit_forward_cache.m,test_mrlfe_etaS_fit_forward_cache,regression,extended_integration,run_mrlfe_fitting_regression_tests,run_extended_integration_tests,0,0,0,0,1,0,static ownership design; runtime evidence is generated locally,
tests/models/mrlfe/test_mrlfe_etaS_zero_limit.m,test_mrlfe_etaS_zero_limit,contract,quick_smoke,run_mrlfe_smoke_tests,run_all_smoke_tests;run_quick_smoke_tests,0,0,1,0,0,1,static ownership design; runtime evidence is generated locally,
tests/models/mrlfe/test_mrlfe_fit_fast_options_quality.m,test_mrlfe_fit_fast_options_quality,regression,extended_integration,run_mrlfe_fitting_regression_tests,run_extended_integration_tests,0,0,0,0,1,0,static ownership design; runtime evidence is generated locally,
tests/models/mrlfe/test_mrlfe_fit_frequency_grid_contract.m,test_mrlfe_fit_frequency_grid_contract,contract,characterization,run_mrlfe_fit_public_solver_tests,run_extended_integration_tests,0,0,0,0,1,0,static ownership design; runtime evidence is generated locally,
tests/models/mrlfe/test_mrlfe_fit_synthetic_A0Like.m,test_mrlfe_fit_synthetic_A0Like,regression,numerical_regression,run_core_numerical_regression_tests,run_all_smoke_tests;run_core_smoke_tests;run_numerical_regression_tests,0,0,0,1,0,1,static ownership design; runtime evidence is generated locally,
tests/models/mrlfe/test_mrlfe_maintained_entrypoints_naming.m,test_mrlfe_maintained_entrypoints_naming,contract,quick_smoke,run_mrlfe_smoke_tests,run_all_smoke_tests;run_quick_smoke_tests,0,0,1,0,0,1,static ownership design; runtime evidence is generated locally,
tests/models/mrlfe/test_mrlfe_maintained_route_characterization.m,test_mrlfe_maintained_route_characterization,characterization,characterization,run_mrlfe_route_integrity_tests,run_all_smoke_tests,0,0,0,0,0,1,static ownership design; runtime evidence is generated locally,
tests/models/mrlfe/test_mrlfe_neutral_seed_contract.m,test_mrlfe_neutral_seed_contract,contract,characterization,run_mrlfe_neutral_production_helper_tests,run_extended_integration_tests,0,0,0,0,1,0,static ownership design; runtime evidence is generated locally,
tests/models/mrlfe/test_mrlfe_neutral_tracker_termination_contract.m,test_mrlfe_neutral_tracker_termination_contract,contract,characterization,run_mrlfe_neutral_production_helper_tests,run_extended_integration_tests,0,0,0,0,1,0,static ownership design; runtime evidence is generated locally,
tests/models/mrlfe/test_mrlfe_no_historical_production_dependencies.m,test_mrlfe_no_historical_production_dependencies,contract,characterization,run_mrlfe_neutral_production_helper_tests,run_extended_integration_tests,0,0,0,0,1,0,static ownership design; runtime evidence is generated locally,
tests/models/mrlfe/test_mrlfe_numerical_preset_grids.m,test_mrlfe_numerical_preset_grids,contract,numerical_regression,run_mrlfe_production_core_contract_tests,run_mrlfe_production_core_tests;run_numerical_regression_tests,0,0,0,1,0,0,static ownership design; runtime evidence is generated locally,
tests/models/mrlfe/test_mrlfe_production_core_characterization.m,test_mrlfe_production_core_characterization,characterization,characterization,run_mrlfe_production_core_extended_tests,run_extended_integration_tests;run_mrlfe_neutral_production_helper_tests;run_mrlfe_production_core_tests,0,0,0,0,1,0,static ownership design; runtime evidence is generated locally,
tests/models/mrlfe/test_mrlfe_production_core_contract.m,test_mrlfe_production_core_contract,contract,numerical_regression,run_mrlfe_production_core_contract_tests,run_mrlfe_production_core_tests;run_numerical_regression_tests,0,0,0,1,0,0,static ownership design; runtime evidence is generated locally,
tests/models/mrlfe/test_mrlfe_production_core_performance.m,test_mrlfe_production_core_performance,benchmark_performance,performance,run_mrlfe_production_core_performance_tests,run_mrlfe_production_core_tests;run_performance_and_benchmark_tests,0,0,0,0,0,0,static ownership design; runtime evidence is generated locally,
tests/models/mrlfe/test_mrlfe_production_core_presets.m,test_mrlfe_production_core_presets,contract,characterization,run_mrlfe_production_core_extended_tests,run_extended_integration_tests;run_mrlfe_neutral_production_helper_tests;run_mrlfe_production_core_tests,0,0,0,0,1,0,static ownership design; runtime evidence is generated locally,
tests/models/mrlfe/test_mrlfe_public_contract_characterization.m,test_mrlfe_public_contract_characterization,characterization,characterization,run_mrlfe_public_contract_tests,run_extended_integration_tests,0,0,0,0,1,0,static ownership design; runtime evidence is generated locally,
tests/models/mrlfe/test_mrlfe_public_contract_defaults.m,test_mrlfe_public_contract_defaults,contract,quick_contract,run_mrlfe_public_api_contract_tests,run_extended_integration_tests;run_mrlfe_public_contract_tests;run_quick_contract_tests;run_quick_smoke_tests,0,1,1,0,1,0,static ownership design; runtime evidence is generated locally,
tests/models/mrlfe/test_mrlfe_public_contract_result_schema.m,test_mrlfe_public_contract_result_schema,contract,numerical_regression,run_mrlfe_public_result_contract_tests,run_extended_integration_tests;run_mrlfe_public_contract_tests;run_numerical_regression_tests,0,0,0,1,1,0,static ownership design; runtime evidence is generated locally,
tests/models/mrlfe/test_mrlfe_public_contract_validation.m,test_mrlfe_public_contract_validation,contract,quick_contract,run_mrlfe_public_api_contract_tests,run_extended_integration_tests;run_mrlfe_public_contract_tests;run_quick_contract_tests;run_quick_smoke_tests,0,1,1,0,1,0,static ownership design; runtime evidence is generated locally,
tests/models/mrlfe/test_mrlfe_removed_route_flags_absent.m,test_mrlfe_removed_route_flags_absent,contract,characterization,run_mrlfe_route_integrity_tests,run_all_smoke_tests,0,0,0,0,0,1,static ownership design; runtime evidence is generated locally,
tests/models/mrlfe/test_mrlfe_removed_routes_absent.m,test_mrlfe_removed_routes_absent,contract,characterization,run_mrlfe_route_integrity_tests,run_all_smoke_tests,0,0,0,0,0,1,static ownership design; runtime evidence is generated locally,
tests/models/mrlfe/test_mrlfe_residual_objective_contract.m,test_mrlfe_residual_objective_contract,contract,quick_smoke,run_mrlfe_smoke_tests,run_all_smoke_tests;run_quick_smoke_tests,0,0,1,0,0,1,static ownership design; runtime evidence is generated locally,
tests/models/mrlfe/test_mrlfe_robust_start_contract.m,test_mrlfe_robust_start_contract,contract,numerical_regression,run_mrlfe_production_core_contract_tests,run_mrlfe_production_core_tests;run_numerical_regression_tests,0,0,0,1,0,0,static ownership design; runtime evidence is generated locally,
tests/models/mrlfe/test_mrlfe_smoke.m,test_mrlfe_smoke,smoke,quick_smoke,run_mrlfe_smoke_tests,run_all_smoke_tests;run_quick_smoke_tests,0,0,1,0,0,1,static ownership design; runtime evidence is generated locally,
tests/models/mrlfe/test_mrlfe_solve_frequency_override.m,test_mrlfe_solve_frequency_override,contract,numerical_regression,run_mrlfe_production_core_contract_tests,run_mrlfe_production_core_tests;run_numerical_regression_tests,0,0,0,1,0,0,static ownership design; runtime evidence is generated locally,
tests/models/mrlfe/test_mrlfe_solve_request_builder.m,test_mrlfe_solve_request_builder,contract,characterization,run_mrlfe_public_contract_tests,run_extended_integration_tests,0,0,0,0,1,0,static ownership design; runtime evidence is generated locally,
tests/models/mrlfe/test_mrlfe_termination_policy.m,test_mrlfe_termination_policy,contract,numerical_regression,run_mrlfe_production_core_contract_tests,run_mrlfe_production_core_tests;run_numerical_regression_tests,0,0,0,1,0,0,static ownership design; runtime evidence is generated locally,
tests/models/mrlfe/test_mrlfe_tracking_quality_summary.m,test_mrlfe_tracking_quality_summary,contract,quick_smoke,run_mrlfe_smoke_tests,run_all_smoke_tests;run_quick_smoke_tests,0,0,1,0,0,1,static ownership design; runtime evidence is generated locally,
tests/models/rayleigh_lamb/test_rl_fit_evaluator_branch_consistency.m,test_rl_fit_evaluator_branch_consistency,regression,numerical_regression,run_numerical_regression_tests,,0,0,0,1,0,0,static ownership design; runtime evidence is generated locally,
tests/models/rayleigh_lamb/test_rl_fit_synthetic_A0.m,test_rl_fit_synthetic_A0,regression,numerical_regression,run_core_numerical_regression_tests,run_all_smoke_tests;run_core_smoke_tests;run_numerical_regression_tests,0,0,0,1,0,1,static ownership design; runtime evidence is generated locally,
tests/models/rayleigh_lamb/test_rl_result_contract.m,test_rl_result_contract,contract,quick_contract,run_core_contract_tests,run_all_smoke_tests;run_core_smoke_tests;run_quick_contract_tests;run_quick_smoke_tests,0,1,1,0,0,1,static ownership design; runtime evidence is generated locally,
tests/shared/fitting/test_fit_physical_qc_flat_rl.m,test_fit_physical_qc_flat_rl,contract,extended_integration,run_fit_validation_tests,run_extended_integration_tests,0,0,0,0,1,0,static ownership design; runtime evidence is generated locally,
tests/shared/fitting/test_fit_physical_qc_synthetic_pass.m,test_fit_physical_qc_synthetic_pass,contract,extended_integration,run_fit_validation_tests,run_extended_integration_tests,0,0,0,0,1,0,static ownership design; runtime evidence is generated locally,
tests/shared/fitting/test_fit_validation_ae_iop_hgo.m,test_fit_validation_ae_iop_hgo,integration,extended_integration,run_fit_validation_tests,run_extended_integration_tests,0,0,0,0,1,0,static ownership design; runtime evidence is generated locally,
tests/shared/fitting/test_fit_validation_ae_iop_hgo_hidden_params.m,test_fit_validation_ae_iop_hgo_hidden_params,integration,extended_integration,run_fit_validation_tests,run_extended_integration_tests,0,0,0,0,1,0,static ownership design; runtime evidence is generated locally,
tests/shared/fitting/test_fit_validation_mrlfe.m,test_fit_validation_mrlfe,integration,extended_integration,run_fit_validation_tests,run_extended_integration_tests,0,0,0,0,1,0,static ownership design; runtime evidence is generated locally,
tests/shared/fitting/test_fit_validation_mrlfe_hidden_params.m,test_fit_validation_mrlfe_hidden_params,integration,extended_integration,run_fit_validation_tests,run_extended_integration_tests,0,0,0,0,1,0,static ownership design; runtime evidence is generated locally,
tests/shared/fitting/test_fit_validation_rayleigh_lamb.m,test_fit_validation_rayleigh_lamb,integration,extended_integration,run_fit_validation_tests,run_extended_integration_tests,0,0,0,0,1,0,static ownership design; runtime evidence is generated locally,
