CallerPath,CallerEntrypoint,CalleePath,CalleeEntrypoint,EdgeType,DirectOrDynamic,Confidence,Evidence
tests/runners/run_ae_extended_tests.m,run_ae_extended_tests,tests/models/acoustoelastic_iop_hgo/test_acoustoelastic_iop_hgo_fallback_invalidation.m,test_acoustoelastic_iop_hgo_fallback_invalidation,runner_to_test,direct,high,entrypoint token in executable MATLAB source
tests/runners/run_ae_extended_tests.m,run_ae_extended_tests,tests/models/acoustoelastic_iop_hgo/test_acoustoelastic_iop_hgo_internal_tracking_grid.m,test_acoustoelastic_iop_hgo_internal_tracking_grid,runner_to_test,direct,high,entrypoint token in executable MATLAB source
tests/runners/run_ae_extended_tests.m,run_ae_extended_tests,tests/models/acoustoelastic_iop_hgo/test_ae_fit_synthetic_atlasA0.m,test_ae_fit_synthetic_atlasA0,runner_to_test,direct,high,entrypoint token in executable MATLAB source
tests/runners/run_ae_quick_tests.m,run_ae_quick_tests,tests/models/acoustoelastic_iop_hgo/test_acoustoelastic_iop_hgo_branch_persistence_refinement.m,test_acoustoelastic_iop_hgo_branch_persistence_refinement,runner_to_test,direct,high,entrypoint token in executable MATLAB source
tests/runners/run_ae_quick_tests.m,run_ae_quick_tests,tests/models/acoustoelastic_iop_hgo/test_acoustoelastic_iop_hgo_branch_policy_validation.m,test_acoustoelastic_iop_hgo_branch_policy_validation,runner_to_test,direct,high,entrypoint token in executable MATLAB source
tests/runners/run_ae_quick_tests.m,run_ae_quick_tests,tests/models/acoustoelastic_iop_hgo/test_acoustoelastic_iop_hgo_constitutive_identity.m,test_acoustoelastic_iop_hgo_constitutive_identity,runner_to_test,direct,high,entrypoint token in executable MATLAB source
tests/runners/run_ae_quick_tests.m,run_ae_quick_tests,tests/models/acoustoelastic_iop_hgo/test_acoustoelastic_iop_hgo_identityA0_diagnostic_policy.m,test_acoustoelastic_iop_hgo_identityA0_diagnostic_policy,runner_to_test,direct,high,entrypoint token in executable MATLAB source
tests/runners/run_ae_quick_tests.m,run_ae_quick_tests,tests/models/acoustoelastic_iop_hgo/test_acoustoelastic_iop_hgo_short_entrypoints.m,test_acoustoelastic_iop_hgo_short_entrypoints,runner_to_test,direct,high,entrypoint token in executable MATLAB source
tests/runners/run_ae_quick_tests.m,run_ae_quick_tests,tests/models/acoustoelastic_iop_hgo/test_ae_analyze_truncation_recovery.m,test_ae_analyze_truncation_recovery,runner_to_test,direct,high,entrypoint token in executable MATLAB source
tests/runners/run_ae_quick_tests.m,run_ae_quick_tests,tests/models/acoustoelastic_iop_hgo/test_ae_physical_sweep_examples_contract.m,test_ae_physical_sweep_examples_contract,runner_to_test,direct,high,entrypoint token in executable MATLAB source
tests/runners/run_ae_quick_tests.m,run_ae_quick_tests,tests/shared/sweeps/test_sweep_plot_renderer_contract.m,test_sweep_plot_renderer_contract,runner_to_test,direct,high,entrypoint token in executable MATLAB source
tests/runners/run_all_smoke_tests.m,run_all_smoke_tests,tests/runners/run_acoustoelastic_smoke_tests.m,run_acoustoelastic_smoke_tests,runner_to_runner,direct,high,entrypoint token in executable MATLAB source
tests/runners/run_all_smoke_tests.m,run_all_smoke_tests,tests/runners/run_core_smoke_tests.m,run_core_smoke_tests,runner_to_runner,direct,high,entrypoint token in executable MATLAB source
tests/runners/run_all_smoke_tests.m,run_all_smoke_tests,tests/runners/run_gui_smoke_tests.m,run_gui_smoke_tests,runner_to_runner,direct,high,entrypoint token in executable MATLAB source
tests/runners/run_all_smoke_tests.m,run_all_smoke_tests,tests/runners/run_mrlfe_legacy_cleanup_tests.m,run_mrlfe_legacy_cleanup_tests,runner_to_runner,direct,high,entrypoint token in executable MATLAB source
tests/runners/run_all_smoke_tests.m,run_all_smoke_tests,tests/runners/run_mrlfe_smoke_tests.m,run_mrlfe_smoke_tests,runner_to_runner,direct,high,entrypoint token in executable MATLAB source
tests/runners/run_core_contract_tests.m,run_core_contract_tests,tests/shared/fitting/test_fitting_helpers_smoke.m,test_fitting_helpers_smoke,runner_to_test,direct,high,entrypoint token in executable MATLAB source
tests/runners/run_core_contract_tests.m,run_core_contract_tests,tests/shared/utilities/test_model_output_folder_helpers.m,test_model_output_folder_helpers,runner_to_test,direct,high,entrypoint token in executable MATLAB source
tests/runners/run_core_contract_tests.m,run_core_contract_tests,tests/shared/utilities/test_repository_root_utilities.m,test_repository_root_utilities,runner_to_test,direct,high,entrypoint token in executable MATLAB source
tests/runners/run_core_contract_tests.m,run_core_contract_tests,tests/shared/utilities/test_startup_path_policy.m,test_startup_path_policy,runner_to_test,direct,high,entrypoint token in executable MATLAB source
tests/runners/run_core_numerical_regression_tests.m,run_core_numerical_regression_tests,tests/models/mrlfe/test_mrlfe_fit_synthetic_A0Like.m,test_mrlfe_fit_synthetic_A0Like,runner_to_test,direct,high,entrypoint token in executable MATLAB source
tests/runners/run_core_numerical_regression_tests.m,run_core_numerical_regression_tests,tests/models/rayleigh_lamb/test_rl_fit_synthetic_A0.m,test_rl_fit_synthetic_A0,runner_to_test,direct,high,entrypoint token in executable MATLAB source
tests/runners/run_core_numerical_regression_tests.m,run_core_numerical_regression_tests,tests/shared/regression/test_lightweight_numerical_regression.m,test_lightweight_numerical_regression,runner_to_test,direct,high,entrypoint token in executable MATLAB source
tests/runners/run_core_smoke_tests.m,run_core_smoke_tests,tests/runners/run_core_contract_tests.m,run_core_contract_tests,runner_to_runner,direct,high,entrypoint token in executable MATLAB source
tests/runners/run_core_smoke_tests.m,run_core_smoke_tests,tests/runners/run_core_numerical_regression_tests.m,run_core_numerical_regression_tests,runner_to_runner,direct,high,entrypoint token in executable MATLAB source
tests/runners/run_execution_profile_cleanup_tests.m,run_execution_profile_cleanup_tests,tests/runners/run_execution_profile_contract_tests.m,run_execution_profile_contract_tests,runner_to_runner,direct,high,entrypoint token in executable MATLAB source
tests/runners/run_execution_profile_cleanup_tests.m,run_execution_profile_cleanup_tests,tests/runners/run_gui_execution_profile_tests.m,run_gui_execution_profile_tests,runner_to_runner,direct,high,entrypoint token in executable MATLAB source
tests/runners/run_execution_profile_contract_tests.m,run_execution_profile_contract_tests,tests/app/execution_profiles/test_execution_profile_cleanup_contract.m,test_execution_profile_cleanup_contract,runner_to_test,direct,high,entrypoint token in executable MATLAB source
tests/runners/run_execution_profile_contract_tests.m,run_execution_profile_contract_tests,tests/app/execution_profiles/test_execution_profile_state_transition_contract.m,test_execution_profile_state_transition_contract,runner_to_test,direct,high,entrypoint token in executable MATLAB source
tests/runners/run_execution_profile_contract_tests.m,run_execution_profile_contract_tests,tests/app/execution_profiles/test_execution_profile_surface_metadata.m,test_execution_profile_surface_metadata,runner_to_test,direct,high,entrypoint token in executable MATLAB source
tests/runners/run_execution_profile_contract_tests.m,run_execution_profile_contract_tests,tests/app/execution_profiles/test_gui_execution_profile_normalization.m,test_gui_execution_profile_normalization,runner_to_test,direct,high,entrypoint token in executable MATLAB source
tests/runners/run_execution_profile_contract_tests.m,run_execution_profile_contract_tests,tests/app/execution_profiles/test_model_execution_profile_resolvers.m,test_model_execution_profile_resolvers,runner_to_test,direct,high,entrypoint token in executable MATLAB source
tests/runners/run_execution_profile_diagnostics_tests.m,run_execution_profile_diagnostics_tests,tests/app/execution_profiles/test_execution_profile_diagnostics_format.m,test_execution_profile_diagnostics_format,runner_to_test,direct,high,entrypoint token in executable MATLAB source
tests/runners/run_execution_profile_diagnostics_tests.m,run_execution_profile_diagnostics_tests,tests/app/execution_profiles/test_mrlfe_execution_profile_benchmark_contract.m,test_mrlfe_execution_profile_benchmark_contract,runner_to_test,direct,high,entrypoint token in executable MATLAB source
tests/runners/run_execution_profile_end_to_end_tests.m,run_execution_profile_end_to_end_tests,tests/runners/run_execution_profile_contract_tests.m,run_execution_profile_contract_tests,runner_to_runner,direct,high,entrypoint token in executable MATLAB source
tests/runners/run_execution_profile_end_to_end_tests.m,run_execution_profile_end_to_end_tests,tests/runners/run_execution_profile_integration_tests.m,run_execution_profile_integration_tests,runner_to_runner,direct,high,entrypoint token in executable MATLAB source
tests/runners/run_execution_profile_end_to_end_tests.m,run_execution_profile_end_to_end_tests,tests/runners/run_gui_execution_profile_tests.m,run_gui_execution_profile_tests,runner_to_runner,direct,high,entrypoint token in executable MATLAB source
tests/runners/run_execution_profile_infrastructure_tests.m,run_execution_profile_infrastructure_tests,tests/runners/run_execution_profile_contract_tests.m,run_execution_profile_contract_tests,runner_to_runner,direct,high,entrypoint token in executable MATLAB source
tests/runners/run_execution_profile_infrastructure_tests.m,run_execution_profile_infrastructure_tests,tests/runners/run_gui_execution_profile_tests.m,run_gui_execution_profile_tests,runner_to_runner,direct,high,entrypoint token in executable MATLAB source
tests/runners/run_execution_profile_integration_tests.m,run_execution_profile_integration_tests,tests/app/execution_profiles/test_execution_profile_fit_curve_metadata.m,test_execution_profile_fit_curve_metadata,runner_to_test,direct,high,entrypoint token in executable MATLAB source
tests/runners/run_execution_profile_integration_tests.m,run_execution_profile_integration_tests,tests/app/execution_profiles/test_execution_profile_validation_matrix.m,test_execution_profile_validation_matrix,runner_to_test,direct,high,entrypoint token in executable MATLAB source
tests/runners/run_execution_profile_surface_tests.m,run_execution_profile_surface_tests,tests/runners/run_execution_profile_contract_tests.m,run_execution_profile_contract_tests,runner_to_runner,direct,high,entrypoint token in executable MATLAB source
tests/runners/run_execution_profile_surface_tests.m,run_execution_profile_surface_tests,tests/runners/run_gui_execution_profile_tests.m,run_gui_execution_profile_tests,runner_to_runner,direct,high,entrypoint token in executable MATLAB source
tests/runners/run_extended_integration_tests.m,run_extended_integration_tests,tests/runners/run_ae_extended_tests.m,run_ae_extended_tests,runner_to_runner,direct,high,entrypoint token in executable MATLAB source
tests/runners/run_extended_integration_tests.m,run_extended_integration_tests,tests/runners/run_execution_profile_integration_tests.m,run_execution_profile_integration_tests,runner_to_runner,direct,high,entrypoint token in executable MATLAB source
tests/runners/run_extended_integration_tests.m,run_extended_integration_tests,tests/runners/run_fit_tool_requested_curve_tests.m,run_fit_tool_requested_curve_tests,runner_to_runner,direct,high,entrypoint token in executable MATLAB source
tests/runners/run_extended_integration_tests.m,run_extended_integration_tests,tests/runners/run_fit_validation_tests.m,run_fit_validation_tests,runner_to_runner,direct,high,entrypoint token in executable MATLAB source
tests/runners/run_extended_integration_tests.m,run_extended_integration_tests,tests/runners/run_gui_execution_profile_tests.m,run_gui_execution_profile_tests,runner_to_runner,direct,high,entrypoint token in executable MATLAB source
tests/runners/run_extended_integration_tests.m,run_extended_integration_tests,tests/runners/run_gui_extended_tests.m,run_gui_extended_tests,runner_to_runner,direct,high,entrypoint token in executable MATLAB source
tests/runners/run_extended_integration_tests.m,run_extended_integration_tests,tests/runners/run_mrlfe_fit_public_solver_tests.m,run_mrlfe_fit_public_solver_tests,runner_to_runner,direct,high,entrypoint token in executable MATLAB source
tests/runners/run_extended_integration_tests.m,run_extended_integration_tests,tests/runners/run_mrlfe_fitting_regression_tests.m,run_mrlfe_fitting_regression_tests,runner_to_runner,direct,high,entrypoint token in executable MATLAB source
tests/runners/run_extended_integration_tests.m,run_extended_integration_tests,tests/runners/run_mrlfe_main_gui_public_solver_tests.m,run_mrlfe_main_gui_public_solver_tests,runner_to_runner,direct,high,entrypoint token in executable MATLAB source
tests/runners/run_extended_integration_tests.m,run_extended_integration_tests,tests/runners/run_mrlfe_neutral_production_helper_tests.m,run_mrlfe_neutral_production_helper_tests,runner_to_runner,direct,high,entrypoint token in executable MATLAB source
tests/runners/run_extended_integration_tests.m,run_extended_integration_tests,tests/runners/run_mrlfe_public_contract_tests.m,run_mrlfe_public_contract_tests,runner_to_runner,direct,high,entrypoint token in executable MATLAB source
tests/runners/run_extended_integration_tests.m,run_extended_integration_tests,tests/runners/run_mrlfe_sweeptool_public_solver_tests.m,run_mrlfe_sweeptool_public_solver_tests,runner_to_runner,direct,high,entrypoint token in executable MATLAB source
tests/runners/run_fit_data_import_tests.m,run_fit_data_import_tests,tests/app/fitting/test_gui_prepare_experimental_fit_data.m,test_gui_prepare_experimental_fit_data,runner_to_test,dynamic,medium,path string passed through runtests
tests/runners/run_fit_data_import_tests.m,run_fit_data_import_tests,tests/app/fitting/test_gui_read_experimental_fit_file.m,test_gui_read_experimental_fit_file,runner_to_test,dynamic,medium,path string passed through runtests
tests/runners/run_fit_tool_interaction_contract_tests.m,run_fit_tool_interaction_contract_tests,tests/app/fitting/test_fit_tool_interaction_helpers.m,test_fit_tool_interaction_helpers,runner_to_test,direct,high,entrypoint token in executable MATLAB source
tests/runners/run_fit_tool_interaction_tests.m,run_fit_tool_interaction_tests,tests/runners/run_fit_tool_interaction_contract_tests.m,run_fit_tool_interaction_contract_tests,runner_to_runner,direct,high,entrypoint token in executable MATLAB source
tests/runners/run_fit_tool_interaction_tests.m,run_fit_tool_interaction_tests,tests/runners/run_fit_tool_requested_curve_tests.m,run_fit_tool_requested_curve_tests,runner_to_runner,direct,high,entrypoint token in executable MATLAB source
tests/runners/run_fit_tool_requested_curve_tests.m,run_fit_tool_requested_curve_tests,tests/app/fitting/test_fit_tool_requested_curve_models.m,test_fit_tool_requested_curve_models,runner_to_test,direct,high,entrypoint token in executable MATLAB source
tests/runners/run_fit_validation_tests.m,run_fit_validation_tests,tests/runners/run_all_smoke_tests.m,run_all_smoke_tests,dynamic_candidate,reference_only,low,which/path reference does not prove execution
tests/runners/run_fit_validation_tests.m,run_fit_validation_tests,tests/shared/fitting/test_fit_physical_qc_flat_rl.m,test_fit_physical_qc_flat_rl,runner_to_test,direct,high,entrypoint token in executable MATLAB source
tests/runners/run_fit_validation_tests.m,run_fit_validation_tests,tests/shared/fitting/test_fit_physical_qc_synthetic_pass.m,test_fit_physical_qc_synthetic_pass,runner_to_test,direct,high,entrypoint token in executable MATLAB source
tests/runners/run_fit_validation_tests.m,run_fit_validation_tests,tests/shared/fitting/test_fit_validation_ae_iop_hgo.m,test_fit_validation_ae_iop_hgo,runner_to_test,direct,high,entrypoint token in executable MATLAB source
tests/runners/run_fit_validation_tests.m,run_fit_validation_tests,tests/shared/fitting/test_fit_validation_ae_iop_hgo_hidden_params.m,test_fit_validation_ae_iop_hgo_hidden_params,runner_to_test,direct,high,entrypoint token in executable MATLAB source
tests/runners/run_fit_validation_tests.m,run_fit_validation_tests,tests/shared/fitting/test_fit_validation_mrlfe.m,test_fit_validation_mrlfe,runner_to_test,direct,high,entrypoint token in executable MATLAB source
tests/runners/run_fit_validation_tests.m,run_fit_validation_tests,tests/shared/fitting/test_fit_validation_mrlfe_hidden_params.m,test_fit_validation_mrlfe_hidden_params,runner_to_test,direct,high,entrypoint token in executable MATLAB source
tests/runners/run_fit_validation_tests.m,run_fit_validation_tests,tests/shared/fitting/test_fit_validation_rayleigh_lamb.m,test_fit_validation_rayleigh_lamb,runner_to_test,direct,high,entrypoint token in executable MATLAB source
tests/runners/run_fit_validation_tests.m,run_fit_validation_tests,tests/shared/fitting/test_rl_fit_rejects_prediction_fallback.m,test_rl_fit_rejects_prediction_fallback,runner_to_test,direct,high,entrypoint token in executable MATLAB source
tests/runners/run_gui_execution_profile_tests.m,run_gui_execution_profile_tests,tests/app/execution_profiles/test_execution_profile_surface_integration.m,test_execution_profile_surface_integration,runner_to_test,direct,high,entrypoint token in executable MATLAB source
tests/runners/run_gui_execution_profile_tests.m,run_gui_execution_profile_tests,tests/app/fitting/test_execution_profile_current_contract.m,test_execution_profile_current_contract,runner_to_test,direct,high,entrypoint token in executable MATLAB source
tests/runners/run_gui_extended_tests.m,run_gui_extended_tests,tests/app/fitting/test_gui_mrlfe_fit_full_curve_fast_contract.m,test_gui_mrlfe_fit_full_curve_fast_contract,runner_to_test,direct,high,entrypoint token in executable MATLAB source
tests/runners/run_gui_extended_tests.m,run_gui_extended_tests,tests/app/fitting/test_gui_mrlfe_fit_route_policy_contract.m,test_gui_mrlfe_fit_route_policy_contract,runner_to_test,direct,high,entrypoint token in executable MATLAB source
tests/runners/run_gui_extended_tests.m,run_gui_extended_tests,tests/app/fitting/test_gui_mrlfe_fixed_etaS_fit_contract.m,test_gui_mrlfe_fixed_etaS_fit_contract,runner_to_test,direct,high,entrypoint token in executable MATLAB source
tests/runners/run_gui_quick_tests.m,run_gui_quick_tests,tests/app/fitting/test_fit_parameter_execution_contract.m,test_fit_parameter_execution_contract,runner_to_test,direct,high,entrypoint token in executable MATLAB source
tests/runners/run_gui_quick_tests.m,run_gui_quick_tests,tests/app/fitting/test_fit_parameter_state_contract.m,test_fit_parameter_state_contract,runner_to_test,direct,high,entrypoint token in executable MATLAB source
tests/runners/run_gui_quick_tests.m,run_gui_quick_tests,tests/app/fitting/test_fit_tool_model_registry_contract.m,test_fit_tool_model_registry_contract,runner_to_test,direct,high,entrypoint token in executable MATLAB source
tests/runners/run_gui_quick_tests.m,run_gui_quick_tests,tests/app/fitting/test_gui_fit_registry_contract.m,test_gui_fit_registry_contract,runner_to_test,direct,high,entrypoint token in executable MATLAB source
tests/runners/run_gui_quick_tests.m,run_gui_quick_tests,tests/app/gui/test_gui_acoustoelastic_iop_hgo_main_adapter_smoke.m,test_gui_acoustoelastic_iop_hgo_main_adapter_smoke,runner_to_test,direct,high,entrypoint token in executable MATLAB source
tests/runners/run_gui_quick_tests.m,run_gui_quick_tests,tests/app/gui/test_gui_normalized_adapters_smoke.m,test_gui_normalized_adapters_smoke,runner_to_test,direct,high,entrypoint token in executable MATLAB source
tests/runners/run_gui_quick_tests.m,run_gui_quick_tests,tests/app/gui/test_gui_struct_helpers_contract.m,test_gui_struct_helpers_contract,runner_to_test,direct,high,entrypoint token in executable MATLAB source
tests/runners/run_gui_quick_tests.m,run_gui_quick_tests,tests/app/sweeps/test_gui_acoustoelastic_iop_hgo_sweep_adapter_smoke.m,test_gui_acoustoelastic_iop_hgo_sweep_adapter_smoke,runner_to_test,direct,high,entrypoint token in executable MATLAB source
tests/runners/run_gui_quick_tests.m,run_gui_quick_tests,tests/app/sweeps/test_gui_sweep_adapters_smoke.m,test_gui_sweep_adapters_smoke,runner_to_test,direct,high,entrypoint token in executable MATLAB source
tests/runners/run_gui_quick_tests.m,run_gui_quick_tests,tests/app/sweeps/test_gui_sweep_registry_smoke.m,test_gui_sweep_registry_smoke,runner_to_test,direct,high,entrypoint token in executable MATLAB source
tests/runners/run_gui_quick_tests.m,run_gui_quick_tests,tests/run_main_gui_export_tests.m,run_main_gui_export_tests,runner_to_runner,direct,high,entrypoint token in executable MATLAB source
